0	0	0	0	0	0	0	0	0	0	0	0	0
Word	0	0.0	1.0	1.0	1	0	0	116.839	193.81	38.9494	0	1
Embedding	0	0.0	1.0	1.0	1	0	0	116.839	238.139	79.824	0	1
Clustering	0	0.0	1.0	1.0	1	0	0	116.839	323.343	73.2234	0	1
for	0	0.0	1.0	1.0	0	0	0	116.839	401.946	19.5923	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
Disease	0	0.01	0	1.0	1	0	0	134.772	184.317	52.1606	0	1
Named	0	0.01	0	1.0	1	0	0	134.772	241.857	50.244	0	1
Entity	0	0.01	0	1.0	1	0	0	134.772	297.481	44.2086	0	1
Recognition	0	0.01	0	1.0	1	0	0	134.772	347.069	83.9729	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0
V´	0	0.01	0	0.69	1	0	0	172.446	155.028	11.3479	0	0
ıctor	0	0.01	0	0.69	0	0	0	172.446	162.5	19.9539	0	0
Su´	0	0.01	0	0.69	1	0	0	172.446	185.772	16.0524	0	0
arez-Paniagua	0	0.01	0	0.69	0	1	0	172.446	196.843	64.094	0	0
,	0	0.01	0	0.69	0	1	0	172.446	196.843	64.094	0	0
Isabel	0	0.01	0	0.69	1	0	0	172.446	264.264	25.5182	0	0
Segura-Bedmar	0	0.01	0	0.69	1	1	0	172.446	293.1	69.6583	0	0
,	0	0.01	0	0.69	1	1	0	172.446	293.1	69.6583	0	0
and	0	0.01	0	0.69	0	0	1	172.446	366.076	16.0524	0	0
Paloma	0	0.01	0	0.69	1	0	0	172.446	385.446	32.5262	0	0
Mart´	0	0.01	0	0.69	1	0	0	172.446	421.29	25.7673	0	0
ınez	0	0.01	0	0.69	0	0	0	172.446	443.182	17.1583	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Computer	0	0.01	0	0.62	1	0	0	194.018	245.637	40.4689	0	0
Science	0	0.01	0	0.62	1	0	0	194.018	289.172	29.1888	0	0
Department	0	0.01	0	0.62	1	0	0	194.018	321.436	48.2748	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
University	0	0.02	0	0.62	1	0	0	204.977	230.291	41.2866	0	0
Carlos	0	0.02	0	0.62	1	0	0	204.977	274.644	25.6697	0	0
III	0	0.02	0	0.62	1	0	0	204.977	303.389	10.4902	0	0
of	0	0.02	0	0.62	0	0	1	204.977	316.955	7.42295	0	0
Madrid	0	0.02	0	0.62	1	1	0	204.977	327.444	32.0167	0	0
,	0	0.02	0	0.62	1	1	0	204.977	327.444	32.0167	0	0
Spain	0	0.02	0	0.62	1	0	0	204.977	362.536	22.5262	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
{vspaniagisegurapmf}@inf.uc3m.es	0	0.02	0	0.62	0	0	0	216.68	227.156	161.038	0	0
,	0	0.02	0	0.62	0	0	0	216.68	227.156	161.038	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Abstract.	0	0.02	0	0.62	1	0	0	255.959	163.111	43.5335	0	0
This	0	0.02	0	0.62	1	0	0	255.959	211.627	17.9697	0	0
paper	0	0.02	0	0.62	0	0	0	255.959	232.914	22.8104	0	0
reports	0	0.02	0	0.62	0	0	0	255.959	259.042	28.5136	0	0
the	0	0.02	0	0.62	0	0	0	255.959	290.873	12.8026	0	0
use	0	0.02	0	0.62	0	0	0	255.959	306.993	12.8537	0	0
of	0	0.02	0	0.62	0	0	1	255.959	323.173	7.42295	0	0
a	0	0.02	0	0.62	0	0	0	255.959	333.913	4.60763	0	0
machine	0	0.02	0	0.62	0	0	0	255.959	341.838	33.0298	0	0
learning-based	0	0.02	0	0.62	0	0	0	255.959	378.186	57.9302	0	0
ap-	0	0.02	0	0.62	0	0	0	255.959	439.433	12.799	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
proach	0	0.03	0	0.62	0	0	0	266.918	163.111	26.8944	0	0
with	0	0.03	0	0.62	0	0	0	266.918	194.686	17.9186	0	0
word	0	0.03	0	0.62	0	0	0	266.918	217.285	19.7269	0	0
embedding	0	0.03	0	0.62	0	0	0	266.918	241.692	43.5236	0	0
features	0	0.03	0	0.62	0	0	0	266.918	289.896	31.5639	0	0
for	0	0.03	0	0.62	0	0	0	266.918	326.131	11.0273	0	0
the	0	0.03	0	0.62	0	0	0	266.918	341.838	12.8026	0	0
Disease	0	0.03	0	0.62	1	0	0	266.918	359.321	29.6739	0	0
Named	0	0.03	0	0.62	1	0	0	266.918	393.666	28.4159	0	0
Entity	0	0.03	0	0.62	1	0	0	266.918	426.763	25.4697	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Recognition	0	0.03	0	0.62	1	0	0	277.877	163.111	47.7431	0	0
and	0	0.03	0	0.62	0	0	1	277.877	213.822	14.8468	0	0
Normalization	0	0.03	0	0.62	1	0	0	277.877	231.645	57.1027	0	0
subtask	0	0.03	0	0.62	0	0	0	277.877	291.716	30.5633	0	0
of	0	0.03	0	0.62	0	0	1	277.877	325.256	7.42295	0	0
the	0	0.03	0	0.62	0	0	0	277.877	335.646	12.8026	0	0
BioCreative	0	0.03	0	0.62	1	0	0	277.877	351.426	47.5064	0	0
V	0	0.03	0	0.62	1	0	0	277.877	401.9	6.9101	0	0
Chemical-	0	0.03	0	0.62	1	0	0	277.877	411.787	40.4483	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Disease	0	0.04	0	0.62	1	0	0	288.836	163.111	29.6739	0	0
Relation	0	0.04	0	0.62	1	0	0	288.836	196.192	33.9202	0	0
(CDR)	0	0.04	0	0.62	0	0	0	288.836	233.528	27.644	0	0
challenge	0	0.04	0	0.62	0	0	0	288.836	264.579	36.6082	0	0
task.	0	0.04	0	0.62	0	0	0	288.836	304.603	19.2491	0	0
Firstly	0	0.04	0	0.62	1	1	0	288.836	327.26	28.6087	0	0
,	0	0.04	0	0.62	1	1	0	288.836	327.26	28.6087	0	0
we	0	0.04	0	0.62	0	0	0	288.836	359.284	10.4947	0	0
developed	0	0.04	0	0.62	0	0	0	288.836	373.186	39.6871	0	0
a	0	0.04	0	0.62	0	0	0	288.836	416.289	4.60763	0	0
feature	0	0.04	0	0.62	0	0	0	288.836	424.304	27.9291	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
extraction	0	0.04	0	0.62	0	0	0	299.795	163.111	40.7245	0	0
phase	0	0.04	0	0.62	0	0	0	299.795	207.44	22.5809	0	0
with	0	0.04	0	0.62	0	0	0	299.795	233.625	17.9186	0	0
standard	0	0.04	0	0.62	0	0	0	299.795	255.148	35.3969	0	0
features	0	0.04	0	0.62	0	0	0	299.795	294.14	31.5639	0	0
used	0	0.04	0	0.62	0	0	0	299.795	329.308	17.9732	0	0
in	0	0.04	0	0.62	0	0	0	299.795	350.886	7.67938	0	0
current	0	0.04	0	0.62	0	0	0	299.795	362.17	28.9754	0	0
Named	0	0.04	0	0.62	1	0	0	299.795	394.749	28.4069	0	0
Entity	0	0.04	0	0.62	1	0	0	299.795	426.761	25.4698	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Recognition	0	0.04	0	0.62	1	0	0	310.753	163.111	47.7431	0	0
(NER)	0	0.04	0	0.62	0	0	0	310.753	215.05	27.1311	0	0
systems.	0	0.04	0	0.62	0	0	0	310.753	246.377	33.6897	0	0
Then	0	0.04	0	0.62	1	1	0	310.753	284.263	23.5537	0	0
,	0	0.04	0	0.62	1	1	0	310.753	284.263	23.5537	0	0
we	0	0.04	0	0.62	0	0	0	310.753	312.013	10.4947	0	0
compared	0	0.04	0	0.62	0	0	0	310.753	326.704	38.9331	0	0
the	0	0.04	0	0.62	0	0	0	310.753	369.833	12.8026	0	0
use	0	0.04	0	0.62	0	0	0	310.753	386.832	12.8537	0	0
of	0	0.04	0	0.62	0	0	1	310.753	403.881	7.42295	0	0
the	0	0.04	0	0.62	0	0	0	310.753	415.5	12.8026	0	0
word	0	0.04	0	0.62	0	0	0	310.753	432.499	19.7359	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
vectors	0	0.05	0	0.62	0	0	0	321.712	163.111	28.2286	0	0
and	0	0.05	0	0.62	0	0	1	321.712	195.168	14.8468	0	0
the	0	0.05	0	0.62	0	0	0	321.712	213.843	12.8026	0	0
word	0	0.05	0	0.62	0	0	0	321.712	230.465	19.7359	0	0
clusters	0	0.05	0	0.62	0	0	0	321.712	254.021	30.332	0	0
generated	0	0.05	0	0.62	0	0	0	321.712	288.181	38.9402	0	0
by	0	0.05	0	0.62	0	0	0	321.712	330.95	9.72276	0	0
the	0	0.05	0	0.62	0	0	0	321.712	344.501	12.8026	0	0
Word2Vec	0	0.05	0	0.62	1	0	0	321.712	361.123	40.9809	0	0
tool	0	0.05	0	0.62	0	0	0	321.712	405.933	15.6099	0	0
to	0	0.05	0	0.62	0	0	0	321.712	425.371	8.19134	0	0
add	0	0.05	0	0.62	0	0	0	321.712	437.382	14.8468	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
the	0	0.05	0	0.62	0	0	0	332.671	163.111	12.8026	0	0
best	0	0.05	0	0.62	0	0	0	332.671	180.28	16.6884	0	0
of	0	0.05	0	0.62	0	0	1	332.671	201.335	7.42295	0	0
both	0	0.05	0	0.62	0	0	0	332.671	213.124	18.6906	0	0
in	0	0.05	0	0.62	0	0	0	332.671	236.181	7.67938	0	0
the	0	0.05	0	0.62	0	0	0	332.671	248.227	12.8026	0	0
feature	0	0.05	0	0.62	0	0	0	332.671	265.396	27.9291	0	0
set.	0	0.05	0	0.62	0	0	0	332.671	297.692	13.8776	0	0
For	0	0.05	0	0.62	1	0	0	332.671	315.936	13.4553	0	0
this	0	0.05	0	0.62	0	0	0	332.671	333.757	14.8979	0	0
purpose	0	0.05	0	0.62	0	1	0	332.671	353.022	34.1157	0	0
,	0	0.05	0	0.62	0	1	0	332.671	353.022	34.1157	0	0
we	0	0.05	0	0.62	0	0	0	332.671	391.504	10.5036	0	0
trained	0	0.05	0	0.62	0	0	0	332.671	406.374	28.6939	0	0
the	0	0.05	0	0.62	0	0	0	332.671	439.434	12.8026	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
