00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Article	1	0.0	0	0.5	1	0	0	190.371	60	27.8269	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
CITATIONS	0	0.01	0	0.4	1	0	0	240.383	60	36.357	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
4	0	0.01	0	0.6	0	0	0	253.574	60	5.916	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
READS	0	0.01	0	0.4	1	0	0	240.383	297	22.3258	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
120	0	0.01	0	0.6	0	0	0	253.574	297	17.8222	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Journal	0	0.02	0	0.45	1	0	0	29.13	129.02	26.532	0
of	0	0.02	0	0.45	0	0	1	29.13	157.586	7.524	0
Advanced	0	0.02	0	0.45	1	0	0	29.13	167.144	35.946	0
Computer	0	0.02	0	0.45	1	0	0	29.13	205.079	36.846	0
Science	0	0.02	0	0.45	1	0	0	29.13	244.058	27.504	0
and	0	0.02	0	0.45	0	0	1	29.13	273.551	13.734	0
